Label,Value
773_K,1.3586081634301437
773_Mg,1.0858051223851977
773_pH,0.9711640064729182
774_P,1.14571571818577
774_K,1.3258694215048923
774_Mg,1.1013349495989724
774_pH,0.9738284816690774
775_P,1.1233382371517089
775_K,1.2037809096575056
775_Mg,1.106701032751055
775_pH,0.9832329959727232
776_P,1.1548661222395353
776_K,1.3503970698612873
776_Mg,1.097043974860431
776_pH,0.970875885203771
777_P,1.006016988012256
777_K,1.1145820460924838
777_Mg,1.057504492556841
777_pH,0.9789093618240708
778_P,1.0481687037416978
778_K,1.099190644895504
778_Mg,1.05252428883313
778_pH,0.9794446356630142
779_P,0.8046160214576269
779_K,1.0188476239499344
779_Mg,1.036937326935978
779_pH,0.9968644478949509
780_P,0.7978048760246891
780_K,1.037570735422906
780_Mg,1.0936962584959724
780_pH,0.9922620686611244
781_P,0.8551907484110046
781_K,1.1029891358430255
781_Mg,1.0874375637437432
781_pH,0.981653841520351
782_P,0.8933337982394784
782_K,1.1871491744551168
782_Mg,1.06438323179678
782_pH,0.9882759492729161
783_P,0.9410323556507095
783_K,1.0594001365978492
783_Mg,1.0393755283655253
783_pH,0.9872362433772973
784_P,0.9072332525824038
784_K,1.0697465199821552
784_Mg,1.0634964001124219
784_pH,0.9903839452258031
785_P,0.8966571679130452
785_K,1.0688533930740047
785_Mg,1.0623467206782826
785_pH,0.9852237778517712
786_P,1.0305374020500633
786_K,1.1031485326116517
786_Mg,1.0240860853811535
786_pH,0.9842538652095204
787_P,0.7943547382551673
787_K,1.0085689987622208
787_Mg,1.042619593347511
787_pH,0.9826185247407853
788_P,1.0061628058293777
788_K,1.065717470575514
788_Mg,1.0493556790809695
788_pH,0.9849930341010225
789_P,1.0148082858618828
789_K,1.1352123811674268
789_Mg,1.055053266136905
789_pH,0.9800297652513689
790_P,1.0244877926129807
790_K,1.0934005707036412
790_Mg,1.0645346213009477
790_pH,0.9798631907201649
791_P,0.9735338533604272
791_K,1.0016599116268086
791_Mg,1.0202992377476896
791_pH,0.9780417640694595
792_P,1.0387123328540981
792_K,0.9847277410328859
792_Mg,1.022209025712451
792_pH,0.9740973225532448
793_P,1.3847038840263022
793_K,1.0244450288377482
793_Mg,1.0240700391825133
793_pH,0.9618517859449672
794_P,0.9130536678005264
794_K,0.9865841943040108
794_Mg,1.0076962373500993
794_pH,0.9760764956698654
795_P,1.0976644643898934
795_K,1.0767238473477905
795_Mg,1.0449431015426487
795_pH,0.9742785248074087
796_P,0.9015015908597479
796_K,1.0207152620933673
796_Mg,1.220119204905191
796_pH,0.9782502917503739
797_P,0.9078687858989334
797_K,1.0002995779426727
797_Mg,1.190391378607328
797_pH,0.9765221918474564
798_P,0.8895441940022848
798_K,1.0052978842685532
798_Mg,1.1313843564919732
798_pH,0.9922278223555812
799_P,0.9250915770165337
799_K,1.2164635834362532
799_Mg,1.2882791062744638
799_pH,0.9990339378402646
800_P,0.920022693338278
800_K,1.3474377131874211
800_Mg,1.3454310211550158
800_pH,0.9800912720981587
801_P,0.9989339352778468
801_K,1.1348224333685708
801_Mg,1.1566338731389343
801_pH,0.9989519394027876
802_P,1.0509094524949414
802_K,1.1485241800903536
802_Mg,1.2189267941283684
802_pH,0.9854168887129795
803_P,1.0543459950162006
803_K,1.1974846429389605
803_Mg,1.2622226622261652
803_pH,0.9863800086336988
804_P,1.0023523963370098
804_K,1.2699319271694913
804_Mg,1.3237196122861938
804_pH,0.9920138574723838
805_P,0.9994102666785039
805_K,1.2543873840208744
805_Mg,1.3158624591238983
805_pH,0.9826017085405245
806_P,1.0447821892865814
806_K,1.1298495040052248
806_Mg,1.2181039201360393
806_pH,0.9844595127622648
807_P,1.0689004254467056
807_K,1.1372316440668453
807_Mg,1.2201029127898007
807_pH,0.9823360462836976
808_P,1.0797111666671129
808_K,1.0781111813275974
808_Mg,1.077474460952452
808_pH,0.9762578213810102
809_P,1.1728588590838247
809_K,1.121269694257237
809_Mg,1.0659684833655585
809_pH,0.9793637648403231
810_P,1.0365652049167262
810_K,0.9777743268836879
810_Mg,1.0850037058178255
810_pH,0.9715053525147931
811_P,1.0273386213005031
811_K,1.065123379489409
811_Mg,1.076798675239462
811_pH,0.9815017097549871
812_P,0.977842971089918
812_K,0.994876871259658
812_Mg,1.03036287591464
812_pH,0.9737073022053474
813_P,0.9300707220327479
813_K,1.0514726099923142
813_Mg,1.1709190822753277
813_pH,0.9932234270572831
814_P,0.99490882195037
814_K,0.9393520952124297
814_Mg,0.9840279257804594
814_pH,0.9729649122576097
815_P,0.8555133090781165
815_K,0.8996531493871698
815_Mg,1.0349143649799848
815_pH,0.9769909058452031
816_P,0.9636823744652055
816_K,1.0912035379242226
816_Mg,1.1423257163687588
816_pH,0.9946490654402804
817_P,0.930748467071162
817_K,1.0582427920151583
817_Mg,1.1484993971177968
817_pH,0.9928193367845438
818_P,0.9311976451028423
818_K,0.9927618553807632
818_Mg,1.1412819447267575
818_pH,0.9764811904502172
819_P,0.9524618054332582
819_K,0.9933557211995996
819_Mg,1.1534396493260806
819_pH,0.9774826227507785
820_P,0.9932007557715259
820_K,0.9974290832329715
820_Mg,0.9653356621494199
820_pH,1.0012594383217732
821_P,1.0289088040339949
821_K,1.0818746921395135
821_Mg,0.920876018886441
821_pH,1.004238882291589
822_P,0.9515449784642441
822_K,1.0587559922777074
822_Mg,1.0313345296466567
822_pH,0.9930035665421795
823_P,1.140422774951412
823_K,1.1055495631216434
823_Mg,0.971393853909518
823_pH,1.007843136278046
824_P,0.9844170931232294
824_K,1.0224742427110916
824_Mg,0.9363154447662776
824_pH,0.9925351563912199
825_P,1.0380492976550062
825_K,1.1719184003859078
825_Mg,1.0398018852506723
825_pH,0.9955063118831867
826_P,1.0337864168118278
826_K,1.089006815194652
826_Mg,1.0451538972842054
826_pH,0.9918864843623764
827_P,1.025100984576939
827_K,1.1184738176955031
827_Mg,0.9717924345856139
827_pH,1.0109869195536838
828_P,0.9721543407318866
828_K,1.0415228538290937
828_Mg,0.9631953099270113
828_pH,0.9880088645684222
829_P,0.9887848087700641
829_K,1.123376931071778
829_Mg,1.0685150165738475
829_pH,0.993472327034731
830_P,0.9384932968925046
830_K,1.004548675061314
830_Mg,1.1127564249105772
830_pH,0.9715888289311737
831_P,0.9364971138174293
831_K,0.9331662141435036
831_Mg,1.04017056754405
831_pH,0.9780247357783841
832_P,1.0166911894649575
832_K,1.0104275656509312
832_Mg,1.1656060685998708
832_pH,0.9828736149236654
833_P,0.8982208187621022
833_K,0.9793196200979946
833_Mg,1.1870918535312553
833_pH,0.9954667683436305
834_P,0.8746113122681094
834_K,0.9236876387500964
834_Mg,1.0620687324908054
834_pH,0.981548800891385
835_P,0.8797011518219355
835_K,0.8562090008706154
835_Mg,1.0105194641236932
835_pH,0.9775370246021713
836_P,0.8414128737304288
836_K,0.9223049984708416
836_Mg,1.065754824950624
836_pH,0.9799656312920885
837_P,0.8165436171617698
837_K,0.8757188480102812
837_Mg,1.1317681060589104
837_pH,0.9826208739970301
838_P,0.8042596438357015
838_K,0.9015150911287322
838_Mg,1.0653129583647558
838_pH,0.9874730141800231
839_P,0.7093958751430531
839_K,0.8220150711566705
839_Mg,1.1681310712247812
839_pH,0.977863461465808
840_P,0.7378180891685985
840_K,0.8434854972338492
840_Mg,1.1272826277071226
840_pH,0.9820475844084301
841_P,0.9745117531772224
841_K,1.051741585394555
841_Mg,1.0328461839614003
841_pH,0.9899936395582344
842_P,0.9348999248603799
842_K,0.9342825130397414
842_Mg,1.0853978533337019
842_pH,0.9922398618070397
843_P,0.7416018812847391
843_K,0.9072621831039684
843_Mg,1.0572099279161442
843_pH,0.9849316711441184
844_P,1.1429339822195728
844_K,0.972770725020615
844_Mg,0.9835318744357441
844_pH,0.9807848637260975
845_P,0.9102036704560861
845_K,0.9338711507556541
845_Mg,0.9833627963918774
845_pH,0.9747226008417187
846_P,0.7887015262152401
846_K,0.9398888229858969
846_Mg,1.0586402167092648
846_pH,0.9864475154877526
847_P,0.8981325904558716
847_K,1.0090564429902842
847_Mg,1.0145536441710736
847_pH,0.9901601003409095
848_P,1.0075624729570396
848_K,1.0470653000177845
848_Mg,1.0561425063464178
848_pH,0.9933538684288584
849_P,1.1403733721519151
849_K,1.0042095291838853
849_Mg,0.9613344981679643
849_pH,1.005115114225566
850_P,0.9815914259137865
850_K,0.94488926778782
850_Mg,0.9706889433860398
850_pH,0.9954834651766712
851_P,0.9138863744429194
851_K,1.0106810242136781
851_Mg,1.011110050624066
851_pH,0.9908414875001929
852_P,0.9375924219766177
852_K,1.021389632353344
852_Mg,1.0049836619849477
852_pH,0.9966941033977609
853_P,0.9750662031234409
853_K,1.0148276896491866
853_Mg,1.1466788082670218
853_pH,0.9921703794693422
854_P,1.1288453605694801
854_K,1.041103114314536
854_Mg,1.1073883166453105
854_pH,0.977481468382996
855_P,0.9120703240104914
855_K,0.9697914822942635
855_Mg,1.112190553530641
855_pH,0.9768950979308042
856_P,0.9234597129562427
856_K,0.9050867039714472
856_Mg,1.0308198080074722
856_pH,0.973640482020054
857_P,0.9178834725109281
857_K,0.9620368760711207
857_Mg,1.130606185800445
857_pH,0.9867456166453142
858_P,0.9744294762920391
858_K,0.9849254567699014
858_Mg,1.085867414561243
858_pH,0.9756069338367241
859_P,1.011452753257319
859_K,0.9361854620551916
859_Mg,1.068572489648811
859_pH,0.9753673493536282
860_P,0.9055782947396467
860_K,0.9449980285966454
860_Mg,1.0838901239622019
860_pH,0.978078450881906
861_P,0.9391464082501004
861_K,0.8729502380649332
861_Mg,1.0328974304277754
861_pH,0.9649473154171933
862_P,0.9039139992059374
862_K,0.8855217247932301
862_Mg,1.0303124664584629
862_pH,0.9681675830058798
863_P,0.9335131048829562
863_K,0.9259126918716183
863_Mg,1.0866764000949471
863_pH,0.9773860735965071
864_P,1.0341014988524935
864_K,0.8547362548673315
864_Mg,0.9867141512011695
864_pH,0.9512909657645058
865_P,1.0232269703579404
865_K,0.8806581574430373
865_Mg,0.9887414334003417
865_pH,0.9754895027208925
866_P,0.9795845052209795
866_K,0.8899307768614041
866_Mg,1.0757664416198947
866_pH,0.9663461193318996
867_P,1.0179399396140731
867_K,0.872889852100316
867_Mg,0.9939684440248799
867_pH,0.9542979770546276
868_P,1.0847685923486148
868_K,0.9897588572686596
868_Mg,1.0871895594695307
868_pH,0.9760236633230208
869_P,1.0347759200491489
869_K,0.8651203515384664
869_Mg,0.9689038601613972
869_pH,0.9605071174295109
870_P,1.202425105571609
870_K,0.9735459241261313
870_Mg,1.046615140591603
870_pH,0.9776954631547717
871_P,1.1266506567934134
871_K,0.8750395257066824
871_Mg,0.9543506433818987
871_pH,0.9612828589673479
872_P,1.2700502803179756
872_K,1.0917512304638692
872_Mg,1.0420160580846516
872_pH,0.9827690060298628
873_P,1.0846080765287802
873_K,0.8834469248858033
873_Mg,0.9602710350630518
873_pH,0.9640011810463706
874_P,1.1044509749077434
874_K,0.8978554266029837
874_Mg,1.0053442442820424
874_pH,0.9717201058237995
875_P,1.2090918536665676
875_K,0.883352676305444
875_Mg,0.9404183052146536
875_pH,0.9574157496357942
876_P,1.1885679210771227
876_K,0.9364143444164372
876_Mg,0.9881472673848806
876_pH,0.9774672763898176
877_P,1.2029462228292227
877_K,0.9780270037480586
877_Mg,0.9765175530454727
877_pH,0.9833216420408187
878_P,1.1836088920606869
878_K,0.9949802521503744
878_Mg,1.0182686619818397
878_pH,0.984868278727431
879_P,0.9569212237874215
879_K,1.0649157862860545
879_Mg,1.1196259629021041
879_pH,0.9981914650354274
880_P,0.9965902234880263
880_K,1.2251896166021943
880_Mg,1.1144611587151003
880_pH,1.0026865880525129
881_P,1.1122114531553564
881_K,1.3981005467246905
881_Mg,1.0384154446413694
881_pH,1.0184699510035178
882_P,1.1218421381685248
882_K,1.2591867172621367
882_Mg,1.0966822937984626
882_pH,1.0019373393787894
883_P,0.9543345055680771
883_K,1.27966207234478
883_Mg,1.0589818040525025
883_pH,1.013538996092244
884_P,0.8611399095682589
884_K,1.236706155061989
884_Mg,1.0699593596758632
884_pH,1.0123418452775925
885_P,1.0223285074642054
885_K,1.1226514227355153
885_Mg,1.0901748252139967
885_pH,0.9996979058489663
886_P,0.8194824766182768
886_K,0.9384944527540571
886_Mg,0.9746855949627128
886_pH,0.9774413345712133
887_P,1.052366016357782
887_K,1.0794717148532722
887_Mg,0.9360334544540448
887_pH,0.9914294460888228
888_P,1.0086510537147615
888_K,1.1112089972785648
888_Mg,1.1126610079510504
888_pH,0.9905702538305929
889_P,0.9693596143926314
889_K,0.9580418691255451
889_Mg,0.98343981162514
889_pH,0.9998216718562101
890_P,0.9926697616800112
890_K,0.8683192000132839
890_Mg,1.0270554938763607
890_pH,1.0026332455458118
891_P,0.9168799414817215
891_K,1.004338122980321
891_Mg,0.9848577784810183
891_pH,1.0049328493764658
892_P,1.0446271302496104
892_K,1.0817485029950014
892_Mg,1.0098856538732093
892_pH,0.9990527854440894
893_P,1.128724305901125
893_K,0.9211129338423205
893_Mg,0.9458785889311913
893_pH,0.9935404992404102
894_P,0.982769716370514
894_K,1.037868403567791
894_Mg,1.010249210350458
894_pH,0.9907227515007605
895_P,0.8455295386941102
895_K,0.9614893825310292
895_Mg,1.0650388901810954
895_pH,0.9852839002925097
896_P,1.6851993716605709
896_K,0.9895137320364694
896_Mg,1.0453216947546067
896_pH,0.9841007853851169
897_P,1.0653901748979973
897_K,1.2273060877230293
897_Mg,0.9789576278903493
897_pH,1.0025280100836684
898_P,1.0938833256027451
898_K,0.8810688439419826
898_Mg,0.9448960168869237
898_pH,0.9871418905477234
899_P,1.1616677842295149
899_K,1.1553608814092462
899_Mg,1.0051745130598766
899_pH,0.9937461505590602
900_P,1.2236500085702324
900_K,1.1700953062423824
900_Mg,1.015412506894457
900_pH,0.9924990997170284
901_P,1.1668710557690714
901_K,0.9200114305654828
901_Mg,0.9558225265429718
901_pH,0.9789174737701827
902_P,1.1313532418715042
902_K,0.9973347056839289
902_Mg,0.9645702573611307
902_pH,1.0080702553229608
903_P,1.0957706845985669
903_K,0.9100195619213746
903_Mg,0.9941304436195378
903_pH,0.9915916626949389
904_P,1.095685219153745
904_K,0.9765436959317683
904_Mg,0.9666318664340519
904_pH,0.9988275207414371
905_P,1.2053120426836326
905_K,1.0699918330399123
905_Mg,0.9867771479151691
905_pH,0.9943412891319982
906_P,1.1122480690917835
906_K,1.0091887535634987
906_Mg,0.8848512899422383
906_pH,1.0048918230840338
907_P,0.993244650559449
907_K,1.0537723937584815
907_Mg,0.9777051233367954
907_pH,1.0036783158960159
908_P,1.0573875548816507
908_K,1.0548667305797728
908_Mg,0.8882826953367289
908_pH,1.0002045079875186
909_P,1.0212613004325948
909_K,1.0283839182216696
909_Mg,0.8412630301369337
909_pH,0.9982236812963868
910_P,1.0661531668832014
910_K,1.07354097399322
910_Mg,0.897481939041166
910_pH,1.0081823805967005
911_P,1.0125530663208804
911_K,1.0062572964134342
911_Mg,0.860009653330852
911_pH,1.0020414361309795
912_P,1.066803475535778
912_K,1.1699963622056513
912_Mg,0.9576506201889587
912_pH,1.0107275879487092
913_P,0.9920592047780922
913_K,0.8811985966037416
913_Mg,0.9115847397469757
913_pH,1.0017885856549353
914_P,0.9185315915648307
914_K,1.0271298352966174
914_Mg,1.035131256708481
914_pH,1.0014238688312613
915_P,1.043409827219725
915_K,0.8801549907627758
915_Mg,0.9360599900613998
915_pH,0.9928639410820839
916_P,0.9479094001618164
916_K,0.9938451730873455
916_Mg,0.9231053412119243
916_pH,1.0057620027906669
917_P,0.9069760180225006
917_K,0.9778792477741546
917_Mg,0.9633070740893565
917_pH,1.006330729519687
918_P,1.02643115069555
918_K,0.9806641007163241
918_Mg,0.927285024393277
918_pH,1.001949247611099
919_P,0.9686049867600828
919_K,0.9677697485426131
919_Mg,0.9250622379491196
919_pH,1.0045083714267082
920_P,0.9883179548029054
920_K,1.033751937965678
920_Mg,0.917978935001325
920_pH,1.006364426967486
921_P,1.046711631662221
921_K,0.9552453510173728
921_Mg,0.9452495808835779
921_pH,1.0059874225964476
922_P,0.9493438501514239
922_K,0.8586068229984519
922_Mg,0.9789399441072745
922_pH,1.0045085440045378
923_P,1.0042083499523555
923_K,0.9741822502359263
923_Mg,1.0957383199127877
923_pH,0.9859370120199742
924_P,0.92322305800256
924_K,0.9744542739258159
924_Mg,1.1108405690214445
924_pH,0.9872934013590414
925_P,1.147362802813585
925_K,1.0836566172969306
925_Mg,1.0586029268089165
925_pH,0.9857326730503031
926_P,1.0519402981208585
926_K,1.009784914575185
926_Mg,1.1819642287041296
926_pH,0.9877142667253103
927_P,0.978593457085178
927_K,1.0087573237541183
927_Mg,1.1531813024413118
927_pH,0.9809150166709939
928_P,0.9328730464927627
928_K,0.9573456415315218
928_Mg,1.2185334355646145
928_pH,0.9824564503887333
929_P,0.9371225328365014
929_K,0.9816944239107215
929_Mg,1.251097904819681
929_pH,0.9858626625254217
930_P,0.9820133856752238
930_K,1.0571796736073593
930_Mg,1.1986151461558974
930_pH,0.9924829192055672
931_P,1.0076959717281198
931_K,1.0904110611840367
931_Mg,1.157042589643693
931_pH,0.9949424572305091
932_P,0.8500371343614129
932_K,0.9221217188161343
932_Mg,1.244388695803299
932_pH,0.9718445083146965
933_P,0.9010173444099874
933_K,0.9937627236741218
933_Mg,1.245866185133841
933_pH,0.980079847884639
934_P,0.936193767013
934_K,0.979892898920719
934_Mg,1.2202181363956985
934_pH,0.9780335011187676
935_P,0.8759871057039138
935_K,0.9614720472823818
935_Mg,1.2576042628295105
935_pH,0.9773614939404737
936_P,1.197700026189552
936_K,1.0624952487818564
936_Mg,1.1051477071569005
936_pH,0.9863944970189975
937_P,1.1368460653848806
937_K,1.0732807500740469
937_Mg,1.0790552308789711
937_pH,0.9884179040492047
938_P,1.0607965329988986
938_K,0.9945276119616678
938_Mg,1.074175711433841
938_pH,0.976349214136042
939_P,0.9486871686869384
939_K,0.9469821750675105
939_Mg,1.1500746849783743
939_pH,0.9824499504143269
940_P,0.9814283214387606
940_K,0.9198005362731385
940_Mg,1.1249628835131364
940_pH,0.984888262734781
941_P,1.0179920617964853
941_K,0.974449732331817
941_Mg,1.115189088654318
941_pH,0.9869780055907279
942_P,1.0793720704206657
942_K,1.027314454406368
942_Mg,1.1007295898972618
942_pH,0.9852921995676894
943_P,0.9912480091249496
943_K,1.026734669631299
943_Mg,1.1544252357343028
943_pH,0.9879176102753993
944_P,1.034203800968763
944_K,0.9671610091137962
944_Mg,1.1374676823414904
944_pH,0.9742299420656202
945_P,0.9256690191260282
945_K,1.0213992674195262
945_Mg,1.0507850081629624
945_pH,0.9873785208114142
946_P,1.07244006733599
946_K,1.2361745994343583
946_Mg,0.9774053260513325
946_pH,0.9917336220171566
947_P,0.9467690705037695
947_K,1.0614308801911
947_Mg,1.0248308726606399
947_pH,0.9932346188654012
948_P,1.0686404789133057
948_K,1.1945954643671493
948_Mg,1.0028298426814517
948_pH,0.998003152185274
949_P,1.034723780738687
949_K,1.109413340407686
949_Mg,0.9761943286772966
949_pH,0.9903222375987399
950_P,1.13264572479916
950_K,1.3077793944151195
950_Mg,0.9528343364065716
950_pH,1.0078655724293484
951_P,1.0469519767530033
951_K,1.1585354251010016
951_Mg,1.0169026975735236
951_pH,0.9958599974340704
952_P,1.049385465258767
952_K,1.061419039028563
952_Mg,1.0210527631248902
952_pH,0.9906206993383935
953_P,0.9855903439733996
953_K,1.0384859931637132
953_Mg,1.0298971682836695
953_pH,0.9879358875093502
954_P,1.1979864666961557
954_K,1.3692987328799513
954_Mg,0.9431689833188817
954_pH,1.0103463051915613
955_P,1.0283916954023082
955_K,1.0696514899166718
955_Mg,1.055415584859009
955_pH,0.999864999247117
956_P,1.1053308378358278
956_K,1.0780913761843516
956_Mg,1.0950011462354268
956_pH,0.9918039645376373
957_P,0.9768979183934577
957_K,1.1790363583112833
957_Mg,1.201057361457078
957_pH,1.0007999267231646
958_P,0.9889606821491623
958_K,1.138314975624166
958_Mg,1.165892478008858
958_pH,0.9937646833932793
959_P,0.9751429058041029
959_K,1.1888798182946767
959_Mg,1.2028122611238086
959_pH,1.0003844410955973
960_P,0.9478306369923921
960_K,1.1249954336275059
960_Mg,1.1535995260310932
960_pH,1.0023632618572011
961_P,0.9291558443767788
961_K,0.9942184516508944
961_Mg,1.0849363424111014
961_pH,0.9822450421606104
962_P,0.9246494789697975
962_K,1.0590613355370988
962_Mg,1.1479700507727313
962_pH,0.9944403722182614
963_P,0.9259794096564828
963_K,0.9894808501986412
963_Mg,1.1900301945862488
963_pH,0.9933783522023617
964_P,0.8335911386013417
964_K,0.9511918793184881
964_Mg,1.2444910048302322
964_pH,1.0075308525205149
965_P,0.8812720723168799
965_K,0.9640300372977053
965_Mg,1.2065668306442805
965_pH,0.9997467444150837
966_P,0.9607527984504848
966_K,1.0280868658907918
966_Mg,1.151711770336924
966_pH,0.9826929922578466
967_P,0.9352431239917949
967_K,1.0667367076696246
967_Mg,1.173094433584177
967_pH,0.9983091985522892
968_P,0.9119722611259495
968_K,1.0246622744897096
968_Mg,1.1950053282837367
968_pH,1.002283341623217
969_P,0.9489268211273095
969_K,0.9937268925458698
969_Mg,0.9837364216049235
969_pH,0.981614214597669
970_P,1.0369649217704873
970_K,1.2219116377362216
970_Mg,0.9996748663798398
970_pH,1.002438134263607
971_P,1.0067198449082981
971_K,1.1726312969800705
971_Mg,1.0070635246330164
971_pH,1.0005351632760688
972_P,1.001069383041089
972_K,1.0337568916257476
972_Mg,0.9237104746491537
972_pH,0.9839738762762191
973_P,0.8504590578616684
973_K,0.9436140487187046
973_Mg,0.9111285291907749
973_pH,0.9807618609987664
974_P,0.966063378505121
974_K,1.0065262628312948
974_Mg,1.0080609388952302
974_pH,0.9889781001755679
975_P,0.885806917497791
975_K,0.9532871710792257
975_Mg,0.9721132423158255
975_pH,0.9910473691486366
976_P,0.8844029914271139
976_K,0.9575391304536244
976_Mg,0.932459918074242
976_pH,0.9879728554158159
977_P,0.8697262023279534
977_K,0.9473219125950418
977_Mg,0.9580139131458306
977_pH,0.9976558991892225
978_P,0.8703259538198875
978_K,0.930931750775599
978_Mg,0.9447720058474185
978_pH,0.9909606883205696
979_P,0.6574976506601127
979_K,0.8231550791748231
979_Mg,0.9352277672488927
979_pH,0.9972969536939464
980_P,0.8315774690115032
980_K,0.8519300409184891
980_Mg,1.04832745699793
980_pH,0.9822450451283519
981_P,0.8298030514286316
981_K,0.9074595270406466
981_Mg,1.0676560309349965
981_pH,0.9798816017331536
982_P,0.8292205781591343
982_K,0.8735264228590646
982_Mg,1.0792661521513716
982_pH,0.9822341834615025
983_P,0.9306617944094218
983_K,0.9597152935852621
983_Mg,1.0904431963271128
983_pH,0.981264585445898
984_P,0.9759764896410937
984_K,1.0172527492944243
984_Mg,1.0507874080047426
984_pH,0.9839437233135977
985_P,0.8823367844735215
985_K,0.881853190084476
985_Mg,1.0397958077880922
985_pH,0.9846985852943687
986_P,0.6916625571893317
986_K,0.7822848534774821
986_Mg,1.047832012741856
986_pH,0.9755436420914636
987_P,0.8134219409609972
987_K,0.7758337233411777
987_Mg,1.050664612485745
987_pH,0.995086379127485
988_P,0.9128926254096134
988_K,0.784651472493717
988_Mg,1.0577967970046476
988_pH,1.0005530243220642
989_P,0.8453945639904485
989_K,0.9341310803276187
989_Mg,1.0258712606339113
989_pH,0.9814968275082776
990_P,0.7582359066360859
990_K,0.7864736164839682
990_Mg,0.887004260863541
990_pH,0.9879552684179337
991_P,0.8478725455965498
991_K,0.8374537612816174
991_Mg,1.0469659397548297
991_pH,0.9954040816408111
992_P,0.9629516174082053
992_K,0.7821392448738931
992_Mg,1.0819952053907311
992_pH,0.994735357251983
993_P,0.7902707436945868
993_K,0.720324681861456
993_Mg,1.0410749931199266
993_pH,0.9783692056077787
994_P,0.9688062899877574
994_K,0.8375983262849244
994_Mg,0.938397030403591
994_pH,0.9903042883649243
995_P,0.7468877138391153
995_K,0.7659933454912333
995_Mg,0.950463388697118
995_pH,0.9929879004407164
996_P,0.7803080225341544
996_K,0.7652758302527105
996_Mg,1.0229983230065824
996_pH,0.9909876504690673
997_P,0.6814403854674079
997_K,0.7341265818338775
997_Mg,1.0387046997062586
997_pH,0.9811448308305329
998_P,0.779989713228878
998_K,0.8127837002379369
998_Mg,1.0024736772283431
998_pH,0.9800756777611715
999_P,0.8537711174297244
999_K,0.8288277770055209
999_Mg,0.9539829822139749
999_pH,0.9909621572708704
1000_P,0.6276180869984663
1000_K,0.7373941827727841
1000_Mg,1.0255506150328009
1000_pH,0.9792372931738723
1001_P,0.7555617775297994
1001_K,0.7628795978285706
1001_Mg,1.0311196208902014
1001_pH,0.988506261957894
1002_P,0.747693759576466
1002_K,1.0117051634573282
1002_Mg,1.1241856336691838
1002_pH,0.9730597893503824
1003_P,0.7013855956174522
1003_K,0.8384619981264361
1003_Mg,1.0408338790651062
1003_pH,0.9718390092938869
1004_P,0.697111343640312
1004_K,0.7467502774332808
1004_Mg,0.9012029358096213
1004_pH,0.9859260804677373
1005_P,0.6428435475935561
1005_K,0.7602612733263862
1005_Mg,1.0788554164382094
1005_pH,0.9869453633674685
1006_P,0.8242459883471484
1006_K,0.9400031282896036
1006_Mg,1.030673806245074
1006_pH,0.9815983860472169
1007_P,0.656079640412945
1007_K,0.7736177311960939
1007_Mg,1.086361537349643
1007_pH,0.9755612830157377
1008_P,1.0100058096346354
1008_K,0.9747501021881209
1008_Mg,0.9456026913589793
1008_pH,0.9855266240061307
1009_P,0.898656109305197
1009_K,1.0643281868361492
1009_Mg,1.1227064519995171
1009_pH,0.9835609265835169
1010_P,0.8013107365130632
1010_K,0.8851878957648563
1010_Mg,1.1076216309634233
1010_pH,0.9852352550513285
1011_P,0.8979079386676284
1011_K,1.0678400531324561
1011_Mg,1.0511535291049365
1011_pH,0.9834520803608515
1012_P,0.7155387455215823
1012_K,0.895536826462111
1012_Mg,1.1004674226974693
1012_pH,0.9801187564291546
1013_P,0.7069447686174655
1013_K,0.8118736090414945
1013_Mg,1.1025920830740623
1013_pH,0.9805022047466311
1014_P,0.8026031092989792
1014_K,0.9058766063881157
1014_Mg,0.9653361103779926
1014_pH,0.988648384219634
1015_P,0.8301379862952416
1015_K,0.9358949695071251
1015_Mg,0.9558320943868444
1015_pH,0.9768333204241871
1016_P,0.6880373885107408
1016_K,0.7944395726271648
1016_Mg,0.9465772068803046
1016_pH,0.9743710869224002
1017_P,0.7492731107914039
1017_K,0.845617400598406
1017_Mg,0.9058357729657325
1017_pH,0.978427759400096
1018_P,0.7168260310979917
1018_K,0.8231371099096226
1018_Mg,0.9073512830838435
1018_pH,0.9764342644449148
1019_P,0.8967933689628542
1019_K,0.9910780935790591
1019_Mg,0.9846029002548721
1019_pH,0.9877446701548084
1020_P,0.8331845132368196
1020_K,0.9380594400201335
1020_Mg,0.9518001880202515
1020_pH,0.9773636893520439
1021_P,0.7892947139086367
1021_K,0.8899714588015373
1021_Mg,0.9133340904845473
1021_pH,0.9794476048296612
1022_P,0.6906180969018831
1022_K,0.8155077560466459
1022_Mg,0.9169458083223813
1022_pH,0.978367373409948
1023_P,1.154614968570689
1023_K,1.0464055980728988
1023_Mg,1.0275264690555017
1023_pH,0.9867885034524219
1024_P,1.0271360809098806
1024_K,0.964338510084294
1024_Mg,1.074316942371395
1024_pH,0.9767577158352395
1025_P,0.8959654800138269
1025_K,0.9584367599385714
1025_Mg,0.963020513842796
1025_pH,0.9821411883357448
1026_P,0.8908678204586709
1026_K,0.8955026609045414
1026_Mg,0.9404423912510261
1026_pH,0.9809351443563902
1027_P,0.9268954456188689
1027_K,1.079988189271512
1027_Mg,1.0289472219706024
1027_pH,0.9920536424728011
1028_P,1.0750073250290206
1028_K,0.9761107812273677
